,customer_id,predictions
4054,3096-JRDSO,0
4055,3097-NQYSN,1
4056,3106-ULWFW,1
4057,3128-YOVTD,0
4058,3130-ICDUP,1
4059,3138-BKYAV,1
4060,3143-ILDAL,0
4061,3143-JQEGI,1
4062,3144-KMTWZ,0
4063,3154-CFSZG,0
4064,3158-MOERK,1
4065,3161-GETRM,0
4066,3162-ZJZFU,0
4067,3167-SNQPL,0
4068,3170-GWYKC,0
4069,3174-RKMOW,0
4070,3177-LASXD,1
4071,3178-FESZO,1
4072,3186-BAXNB,1
4073,3191-CSNMG,1
4074,3192-LNKRK,0
4075,3194-ORPIK,0
4076,3196-NVXLZ,0
4077,3197-ARFOY,0
4078,3198-VELRD,1
4079,3199-XGZCY,1
4080,3207-OYBWH,0
4081,3208-YPIOE,0
4082,3211-AAPKX,0
4083,3211-ILJTT,0
4084,3217-FZDMN,1
4085,3223-DWFIO,1
4086,3223-WZWJM,0
4087,3235-ETOOB,1
4088,3244-DCJWY,1
4089,3247-ZVOUO,1
4090,3249-ZPQRG,1
4091,3254-YRILK,0
4092,3269-ATYWD,0
4093,3276-HDUEG,1
4094,3292-PBZEJ,1
4095,3295-YVUSR,1
4096,3296-SILRA,1
4097,3312-UUMZW,0
4098,3312-ZWLGF,0
4099,3315-TOTBP,1
4100,3316-UWXUY,0
4101,3317-VLGQT,1
4102,3318-NMQXL,1
4103,3318-OSATS,0
4104,3319-DWOEP,1
4105,3320-VEOYC,1
4106,3323-CPBWR,0
4107,3331-HQDTW,0
4108,3336-JORSO,0
4109,3338-CVVEH,1
4110,3348-CFRNX,0
4111,3352-ALMCK,0
4112,3365-SAIGS,0
4113,3370-GQEAL,0
4114,3370-HXOPH,1
4115,3372-KWFBM,1
4116,3374-LXDEV,1
4117,3376-BMGFE,1
4118,3384-CTMSF,0
4119,3387-VATUS,1
4120,3389-YGYAI,1
4121,3393-FMZPV,0
4122,3398-FSHON,1
4123,3398-ZOUAA,1
4124,3404-JNXAX,0
4125,3411-WLRSQ,1
4126,3413-DHLPB,0
4127,3419-SNJJD,0
4128,3420-YJLQT,1
4129,3420-ZDBMA,1
4130,3422-GALYP,1
4131,3422-LYEPQ,1
4132,3427-GGZZI,0
4133,3428-XZMAZ,1
4134,3440-JPSCL,1
4135,3452-ABWRL,0
4136,3452-GWUIN,0
4137,3452-SRFEG,0
4138,3453-RTHJQ,1
4139,3462-BJQQA,1
4140,3466-RITXD,0
4141,3473-XIIIT,1
4142,3481-JHUZH,0
4143,3488-PGMQJ,1
4144,3489-HHPFY,1
4145,3494-JCHRQ,1
4146,3496-LFSZU,1
4147,3500-RMZLT,1
4148,3503-TYDAY,0
4149,3509-GWQGF,0
4150,3519-ZKXGG,1
4151,3522-CDKHF,0
4152,3524-WQDSG,0
4153,3536-IQCTX,0
4154,3537-HPKQT,0
4155,3540-RZJYU,1
4156,3541-ZNUHK,0
4157,3545-CNWRG,0
4158,3550-SAHFP,0
4159,3551-HUAZH,1
4160,3565-UNOCC,0
4161,3569-EDBPQ,0
4162,3571-RFHAR,0
4163,3572-UOLYZ,0
4164,3583-KRKMD,0
4165,3585-ISXZP,1
4166,3588-WSTTJ,0
4167,3597-MVHJT,0
4168,3606-TWKGI,1
4169,3621-CEOVK,1
4170,3627-FCRDW,1
4171,3627-FHKBK,1
4172,3629-ZNKXA,0
4173,3640-PHQXK,0
4174,3643-AHCFP,1
4175,3644-QXEHN,1
4176,3647-GMGDH,0
4177,3657-COGMW,0
4178,3663-MITLP,1
4179,3671-SHRSP,1
4180,3672-YITQD,0
4181,3677-TNKIO,1
4182,3703-KBKZP,1
4183,3703-VAVCL,1
4184,3707-GNWHM,1
4185,3714-JTVOV,0
4186,3714-NTNFO,0
4187,3716-BDVDB,1
4188,3717-LNXKW,0
4189,3717-OEAUQ,1
4190,3721-CNEYS,1
4191,3722-WPXTK,1
4192,3727-RJMEO,1
4193,3733-LSYCE,1
4194,3737-GCSPV,1
4195,3737-XBQDD,0
4196,3744-ZRRDZ,0
4197,3746-EUBYR,1
4198,3750-CKVKH,1
4199,3753-TSEMP,1
4200,3755-JBMNH,1
4201,3757-NJYBX,0
4202,3761-FLYZI,0
4203,3765-JXVKY,1
4204,3768-NLUBH,0
4205,3771-PZOBW,0
4206,3791-LGQCY,0
4207,3793-MMFUH,1
4208,3797-FKOGQ,1
4209,3799-ISUZQ,1
4210,3801-HMYNL,1
4211,3804-RVTGV,0
4212,3811-VBYBZ,1
4213,3814-MLAXC,0
4214,3834-XUIFC,1
4215,3838-OZURD,0
4216,3842-IYKUE,0
4217,3842-QTGDL,1
4218,3853-LYGAM,0
4219,3855-ONCAR,1
4220,3858-VOBET,0
4221,3865-QBWSJ,0
4222,3865-ZYKAD,0
4223,3871-IKPYH,1
4224,3874-EQOEP,1
4225,3878-AVSOQ,1
4226,3884-HCSWG,0
4227,3898-GUYTS,0
4228,3902-FOIGH,1
4229,3904-UKFRE,1
4230,3908-BLSYF,1
4231,3914-FDRHP,1
4232,3916-NRPAP,1
4233,3923-CSIHK,0
4234,3932-IJWDZ,0
4235,3934-HXCFZ,0
4236,3943-KDREE,0
4237,3951-NJCVI,0
4238,3955-JBZZM,0
4239,3956-CJUST,0
4240,3956-MGXOG,0
4241,3957-LXOLK,0
4242,3966-HRMZA,1
4243,3969-GYXEL,1
4244,3976-BWUCK,0
4245,3982-DQLUS,0
4246,3987-KQDDU,1
4247,3988-RQIXO,1
4248,3990-QYKBE,0
4249,3992-YWPKO,1
4250,3999-QGRJH,0
4251,4001-TSBTV,0
4252,4007-NHVHI,0
4253,4009-ALQFH,0
4254,4010-YLMVT,0
4255,4013-TLDHQ,0
4256,4021-RQSNY,0
4257,4029-HPFVY,1
4258,4039-HEUNW,0
4259,4059-IIEBK,1
4260,4060-LDNLU,1
4261,4062-HBMOS,0
4262,4067-HLYQI,0
4263,4070-OKWVH,0
4264,4077-CROMM,0
4265,4078-SAYYN,1
4266,4086-YQSNZ,1
4267,4090-KPJIP,1
4268,4094-NSEDU,0
4269,4098-NAUKP,0
4270,4102-OQUPX,1
4271,4110-PFEUZ,1
4272,4112-LUEIZ,1
4273,4115-NZRKS,1
4274,4116-TZAQJ,1
4275,4123-DVHPH,1
4276,4124-MMETB,0
4277,4128-ETESU,0
4278,4132-KALRO,1
4279,4137-BTIKL,1
4280,4138-NAXED,0
4281,4140-MUHUG,1
4282,4143-HHPMK,0
4283,4143-OOBWZ,1
4284,4145-UQXUQ,1
4285,4154-AQUGT,1
4286,4176-FXYBO,0
4287,4183-MYFRB,0
4288,4183-WCSEP,0
4289,4184-TJFAN,1
4290,4188-FRABG,0
4291,4191-XOVOM,0
4292,4192-GORJT,1
4293,4194-WHFCB,0
4294,4210-QFJMF,1
4295,4220-TINQT,0
4296,4228-ZGYUW,1
4297,4229-CZMLL,1
4298,4234-XTNEA,1
4299,4236-XPXAV,1
4300,4238-HFHSN,0
4301,4238-JSSWH,0
4302,4248-HCETZ,0
4303,4248-QPAVC,0
4304,4250-WAROZ,0
4305,4273-MBHYA,1
4306,4274-OWWYO,1
4307,4277-PVRAN,1
4308,4282-YMKNA,1
4309,4283-FUTGF,0
4310,4285-GYRQC,1
4311,4289-DTDKW,0
4312,4290-BSXUX,1
4313,4291-SHSBH,1
4314,4298-OYIFC,1
4315,4299-SIMNS,1
4316,4301-VVZKA,1
4317,4307-KTUMW,0
4318,4315-MURBD,1
4319,4325-NFSKC,0
4320,4329-YPDDQ,0
4321,4342-HENTK,1
4322,4343-EJVQB,1
4323,4360-PNRQB,0
4324,4361-BKAXE,0
4325,4369-HTUIF,1
4326,4373-MAVJG,1
4327,4385-GZQXV,1
4328,4391-LNRXK,0
4329,4391-RESHN,0
4330,4395-PZMSN,1
4331,4402-FTBXC,0
4332,4412-YLTKF,1
4333,4415-IJZTP,1
4334,4423-YLHDV,0
4335,4424-TKOPW,1
4336,4433-JCGCG,0
4337,4439-JMPMT,1
4338,4441-NIHPT,1
4339,4445-ZJNMU,1
4340,4446-BZKHU,0
4341,4450-DLLMH,1
4342,4450-MDZFX,0
4343,4462-CYWMH,0
4344,4465-VDKIQ,0
4345,4471-KXAUH,0
4346,4472-VESGY,0
4347,4480-QQRHC,1
4348,4482-EWFMI,1
4349,4484-GLZOU,0
4350,4501-EQDRN,1
4351,4503-BDXBD,1
4352,4505-EXZHB,1
4353,4510-HIMLV,1
4354,4512-ZUIYL,1
4355,4514-GFCFI,1
4356,4521-YEEHE,0
4357,4523-WXCEF,0
4358,4526-ZJJTM,0
4359,4529-CKBCL,1
4360,4536-PLEQY,1
4361,4546-FOKWR,1
4362,4547-KQRTM,1
4363,4547-LYTDD,1
4364,4548-SDBKE,1
4365,4550-EVXNY,1
4366,4550-VBOFE,0
4367,4553-DVPZG,0
4368,4554-YGZIH,0
4369,4558-FANTW,0
4370,4559-UWIHT,1
4371,4566-GOLUK,0
4372,4566-NECEV,1
4373,4572-DVCGN,1
4374,4581-SSPWD,1
4375,4583-PARNH,1
4376,4585-HETAI,1
4377,4587-NUKOX,1
4378,4587-VVTOX,1
4379,4597-NUCQV,0
4380,4598-XLKNJ,0
4381,4603-JANFB,1
4382,4612-SSVHJ,0
4383,4614-NUVZD,1
4384,4626-GYCZP,1
4385,4629-NRXKX,1
4386,4631-OACRM,1
4387,4633-MKHYU,1
4388,4636-JGAAI,0
4389,4636-QRJKY,1
4390,4647-MUZON,0
4391,4652-NNHNY,1
4392,4657-FWVFY,0
4393,4658-HCOHW,0
4394,4659-NZRUF,0
4395,4660-IRIBM,0
4396,4673-KKSLS,0
4397,4686-UXDML,0
4398,4690-PKDQG,0
4399,4695-WJZUE,1
4400,4702-IOQDC,1
4401,4704-ERYFC,0
4402,4706-AXVKM,1
4403,4713-LZDRV,1
4404,4716-HHKQH,0
4405,4720-VSTSI,0
4406,4724-WXVWF,0
4407,4735-ASGMA,0
4408,4741-WWJQZ,1
4409,4749-OJKQU,1
4410,4750-ZRXIU,1
4411,4759-TRPLW,1
4412,4760-THGOT,0
4413,4763-PGDPO,1
4414,4767-HZZHQ,0
4415,4770-UEZOX,1
4416,4795-KTRTH,1
4417,4803-AXVYP,0
4418,4806-HIPDW,1
4419,4806-KEXQR,1
4420,4811-JBUVU,0
4421,4813-HQMGZ,1
4422,4816-LXZYW,0
4423,4817-QRJSX,1
4424,4817-VYYWS,0
4425,4818-DRBQT,0
4426,4818-QIUFN,1
4427,4821-SJHJV,0
4428,4822-NGOCH,1
4429,4822-RVYBB,1
4430,4822-YCXMX,0
4431,4824-GUCBY,0
4432,4826-TZEVA,0
4433,4826-XTSOH,1
4434,4828-FAZPK,1
4435,4829-AUOAX,0
4436,4831-EOBFE,0
4437,4833-QTJNO,0
4438,4840-ORQXB,0
4439,4844-JJWUY,1
4440,4846-WHAFZ,0
4441,4847-TAJYI,1
4442,4853-OITSN,1
4443,4854-CIDCF,1
4444,4860-IJUDE,1
4445,4871-JTKJF,1
4446,4873-ILOLJ,0
4447,4879-GZLFH,0
4448,4883-QICIH,0
4449,4884-ZTHVF,1
4450,4902-OHLSK,0
4451,4910-AQFFX,1
4452,4910-GMJOT,1
4453,4911-BANWH,0
4454,4912-PIGUY,1
4455,4918-FYJNT,0
4456,4919-IKATY,1
4457,4919-MOAVT,1
4458,4927-WWOOZ,1
4459,4929-XIHVW,1
4460,4947-DSMXK,0
4461,4948-WBBKL,0
4462,4951-UKAAQ,1
4463,4952-YSOGZ,1
4464,4958-XCBDQ,0
4465,4971-PUYQO,0
4466,4983-CCWMC,1
4467,4983-CLMLV,0
4468,4988-IQIGL,1
4469,4989-LIXVT,0
4470,4993-JCRGJ,0
4471,4998-IKFSE,0
4472,5002-GCQFH,0
4473,5016-IBERQ,0
4474,5018-GWURO,0
4475,5019-GQVCR,0
4476,5022-JNQEQ,1
4477,5022-KVDQT,0
4478,5027-QPKTE,1
4479,5028-GZLDO,1
4480,5032-MIYKT,1
4481,5035-BVCXS,1
4482,5043-TRZWM,1
4483,5044-LRQAQ,1
4484,5052-PNLOS,1
4485,5054-IEXZT,1
4486,5055-MGMGF,0
4487,5060-TQUQN,0
4488,5076-YVXCM,0
4489,5091-HFAZW,1
4490,5095-AESKG,1
4491,5099-BAILX,0
4492,5108-ADXWO,1
4493,5117-IFGPS,0
4494,5118-MUEYH,0
4495,5119-KEPFY,0
4496,5119-NZPTV,1
4497,5129-JLPIS,0
4498,5130-IEKQT,0
4499,5131-PONJI,0
4500,5134-IKDAY,1
4501,5136-GFPMB,0
4502,5138-WVKYJ,1
4503,5141-ZUVBH,1
4504,5144-TVGLP,0
4505,5146-CBVOE,1
4506,5150-ITWWB,1
4507,5153-RTHKF,0
4508,5159-YFPKQ,1
4509,5167-ZFFMM,1
4510,5168-MSWXT,1
4511,5175-WLYXL,0
4512,5178-LMXOP,1
4513,5183-SNMJQ,1
4514,5186-SAMNZ,1
4515,5188-HGMLP,0
4516,5192-EBGOV,1
4517,5196-SGOAK,1
4518,5201-FRKKS,0
4519,5201-USSQZ,0
4520,5206-XZZQI,0
4521,5213-TWWJU,0
4522,5216-WASFJ,0
4523,5219-YIPTK,0
4524,5222-IMUKT,0
4525,5226-NOZFC,0
4526,5228-EXCET,1
4527,5229-PRWKT,1
4528,5233-AOZUF,0
4529,5240-CAOYT,0
4530,5240-IJOQT,1
4531,5243-SAOTC,0
4532,5244-IRFIH,0
4533,5271-DBYSJ,1
4534,5274-XHAKY,0
4535,5275-SQEIZ,1
4536,5276-KQWHG,1
4537,5277-ZLOOR,1
4538,5281-BUZGT,0
4539,5287-QWLKY,0
4540,5288-AHOUP,1
4541,5293-WXJAK,1
4542,5294-DMSFH,0
4543,5299-RULOA,1
4544,5299-SJCZT,1
4545,5301-GAUUY,0
4546,5302-BDJNT,0
4547,5307-DZCVC,0
4548,5312-UXESG,0
4549,5318-IXUZF,1
4550,5325-UWTWJ,0
4551,5331-RGMTT,0
4552,5334-JLAXU,0
4553,5339-PXDVH,1
4554,5339-TJFEK,0
4555,5348-CAGXB,1
4556,5349-IECLD,1
4557,5357-TZHPP,1
4558,5364-EVNIB,1
4559,5364-XYIRR,0
4560,5366-IJEQJ,0
4561,5371-VYLSX,0
4562,5373-SFODM,0
4563,5376-DEQCP,1
4564,5380-AFSSK,1
4565,5380-WJKOV,0
4566,5382-SOYZL,0
4567,5383-MMTWC,1
4568,5385-SUIRI,0
4569,5389-FFVKB,0
4570,5393-RXQSZ,1
4571,5394-SVGJV,0
4572,5399-ZIMKF,1
4573,5405-ZMYXQ,1
4574,5419-CONWX,1
4575,5419-JKZNQ,1
4576,5419-JPRRN,1
4577,5419-KLXBN,0
4578,5429-LWCMV,1
4579,5433-KYGHE,1
4580,5439-WIKXB,0
4581,5442-BHQNG,1
4582,5442-UTCVD,1
4583,5442-XSDCW,1
4584,5445-UTODQ,1
4585,5449-FIBXJ,0
4586,5453-AXEPF,0
4587,5461-QKNTN,0
4588,5480-TBGPH,0
4589,5482-VXSXJ,0
4590,5494-HECPR,1
4591,5498-TXHLF,0
4592,5502-RLUYV,0
4593,5515-AKOAJ,0
4594,5519-NPHVG,1
4595,5519-YLDGW,0
4596,5520-FVEWJ,1
4597,5522-NYKPB,0
4598,5536-RTPWK,0
4599,5536-SLHPM,0
4600,5539-TMZLF,1
4601,5542-TBBWB,1
4602,5550-VFRLC,1
4603,5561-NWEVX,1
4604,5564-NEMQO,1
4605,5565-FILXA,1
4606,5567-WSELE,1
4607,5569-KGJHX,1
4608,5569-OUICF,0
4609,5570-PTWEH,1
4610,5572-ZDXHY,0
4611,5575-TPIZQ,0
4612,5583-SXDAG,1
4613,5590-BYNII,0
4614,5597-GLBUC,1
4615,5599-HVLTW,1
4616,5600-KTXFM,1
4617,5605-IYGFG,1
4618,5606-AMZBO,1
4619,5609-CEBID,0
4620,5609-IMCGG,1
4621,5626-MGTUK,0
4622,5628-FCGYG,0
4623,5628-RKIFK,0
4624,5630-IXDXV,0
4625,5644-PDMZC,1
4626,5647-FXOTP,0
4627,5649-ANRML,1
4628,5649-RXQTV,0
4629,5650-YLIBA,0
4630,5651-YLPRD,0
4631,5652-MSDEY,1
4632,5655-JSMZM,0
4633,5666-CYCYZ,0
4634,5685-IIXLY,1
4635,5692-ICXLW,0
4636,5698-BQJOH,1
4637,5701-YVSVF,1
4638,5708-EVONK,0
4639,5712-AHQNN,0
4640,5712-PTIWW,1
4641,5729-KLZAR,1
4642,5740-YHGTW,0
4643,5747-PMBSQ,1
4644,5760-FXFVO,1
4645,5760-IFJOZ,1
4646,5797-APWZC,1
4647,5804-HYIEZ,0
4648,5804-LEPIM,1
4649,5813-UECBU,0
4650,5816-QVHRX,0
4651,5827-MWCZK,0
4652,5828-DWPIL,0
4653,5832-XKAES,1
4654,5834-ASPWA,1
4655,5835-BEQEU,1
4656,5839-SUYVZ,1
4657,5842-POCOP,1
4658,5846-QFDFI,0
4659,5857-TYBCJ,0
4660,5868-YWPDW,1
4661,5875-YPQFJ,1
4662,5879-SESNB,1
4663,5883-GTGVD,0
4664,5884-GCYMI,1
4665,5886-VLQVU,0
4666,5889-JTMUL,0
4667,5889-LFOLL,1
4668,5895-QSXOD,0
4669,5898-IGSLP,0
4670,5899-MQZZL,1
4671,5899-OUVKV,0
4672,5908-QMGOE,1
4673,5914-DVBWJ,0
4674,5919-TMRGD,1
4675,5921-NGYRH,0
4676,5922-ABDVO,0
4677,5923-GXUOC,1
4678,5928-QLDHB,1
4679,5931-FLJJF,1
4680,5934-RMPOV,0
4681,5934-TSSAU,0
4682,5935-FCCNB,0
4683,5937-EORGB,1
4684,5940-AHUHD,1
4685,5940-NFXKV,0
4686,5947-SGKCL,1
4687,5949-XIKAE,1
4688,5950-AAAGJ,0
4689,5955-ERIHD,0
4690,5956-VKDTT,1
4691,5956-YHHRX,0
4692,5959-BELXA,0
4693,5960-WPXQM,1
4694,5973-EJGDP,0
4695,5976-JCJRH,0
4696,5977-CKHON,0
4697,5980-NOPLP,0
4698,5981-ITEMU,0
4699,5982-FPVQN,0
4700,5989-PGKJB,1
4701,5995-SNNEW,0
4702,5998-VVEJY,0
4703,6000-APYLU,1
4704,6005-OBZPH,0
4705,6015-VVHHE,1
4706,6017-PPLPX,0
4707,6022-UGGSO,0
4708,6023-YEBUP,1
4709,6029-WTIPC,0
4710,6030-REHUX,0
4711,6032-KRXXO,0
4712,6034-YMTOB,1
4713,6047-YHPVI,1
4714,6060-DRTNL,1
4715,6067-NGCEU,0
4716,6075-SLNIL,0
4717,6077-BDPXA,1
4718,6078-VESFR,0
4719,6080-TCMYC,0
4720,6086-ESGRL,1
4721,6087-MVHJH,1
4722,6088-BXMRG,0
4723,6100-QQHEB,0
4724,6101-IMRMM,1
4725,6103-BOCOU,0
4726,6108-OQZDQ,1
4727,6110-OHIHY,1
4728,6116-RFVHN,0
4729,6127-ISGTU,1
4730,6137-NICCO,1
4731,6140-QNRQQ,1
4732,6161-UUUTA,1
4733,6166-ILMNY,1
4734,6168-WFVVF,1
4735,6168-YBYNP,0
4736,6172-FECYY,0
4737,6173-GOLSU,0
4738,6173-ITPWD,0
4739,6175-IRFIT,1
4740,6178-KFNHS,1
4741,6179-GJPSO,0
4742,6198-RTPMF,0
4743,6198-ZFIOJ,1
4744,6204-IEUXJ,1
4745,6210-KBBPI,1
4746,6212-ATMLK,0
4747,6215-NQCPY,1
4748,6221-AVQYL,1
4749,6227-HWPWX,0
4750,6229-LSCKB,1
4751,6230-BSUXY,1
4752,6233-HXJMX,0
4753,6234-PFPXL,0
4754,6242-MBHPK,0
4755,6259-WJQLC,0
4756,6267-DCFFZ,0
4757,6275-YDUVO,1
4758,6284-AHOOQ,0
4759,6288-LBEAR,0
4760,6298-QDFNH,0
4761,6300-BWMJX,0
4762,6311-UEUME,0
4763,6319-IEJWJ,0
4764,6326-MTTXK,1
4765,6328-ZPBGN,1
4766,6330-JKLPC,1
4767,6331-EWIEB,0
4768,6339-YPSAH,1
4769,6347-DCUIK,1
4770,6350-XFYGW,1
4771,6352-TWCAU,0
4772,6353-BRMMA,0
4773,6356-ELRKD,1
4774,6357-JJPQT,1
4775,6358-LYNGM,1
4776,6360-SVNWV,0
4777,6365-MTGZX,0
4778,6372-RFVNS,1
4779,6376-GAHQE,1
4780,6377-WHAOX,0
4781,6379-RXJRQ,0
4782,6390-DSAZX,1
4783,6393-WRYZE,0
4784,6394-MFYNG,0
4785,6400-BWQKW,1
4786,6402-ZFPPI,0
4787,6407-UTSLV,1
4788,6413-XKKPU,0
4789,6416-TVAIH,1
4790,6416-YJTTB,1
4791,6424-ELEYH,1
4792,6432-TWQLB,1
4793,6435-SRWBJ,1
4794,6437-UKHMV,1
4795,6439-GTPCA,0
4796,6457-GIRWB,1
4797,6457-USBER,1
4798,6458-CYIDZ,1
4799,6467-CHFZW,0
4800,6474-FVJLC,1
4801,6481-ESCNL,0
4802,6496-JDSSB,1
4803,6496-SLWHQ,1
4804,6502-HCJTI,1
4805,6502-MJQAE,1
4806,6507-ZJSUR,0
4807,6513-EECDB,1
4808,6518-LGAOV,0
4809,6521-YYTYI,1
4810,6522-YRBXD,0
4811,6538-POCHL,0
4812,6543-XRMYR,0
4813,6551-GNYDG,1
4814,6557-BZXLQ,0
4815,6559-PDZLR,0
4816,6563-VNPMN,0
4817,6567-HOOPW,1
4818,6572-ADKRS,0
4819,6578-KRMAW,0
4820,6583-KQJLK,1
4821,6583-QGCSI,0
4822,6591-QGOYB,0
4823,6595-YGXIT,0
4824,6599-CEBNN,0
4825,6599-RCLCJ,0
4826,6615-NGGZJ,1
4827,6618-RYATB,1
4828,6627-CFOSN,0
4829,6630-UJZMY,1
4830,6633-SYEUS,0
4831,6635-CPNUN,0
4832,6641-XRPSU,0
4833,6645-MXQJT,1
4834,6646-JPPHA,1
4835,6646-VRFOL,0
4836,6651-AZVTJ,0
4837,6653-CBBOM,1
4838,6661-HBGWL,0
4839,6680-WKXRZ,1
4840,6683-VLCTZ,0
4841,6686-YPGHK,0
4842,6688-UZPWD,1
4843,6689-TCZHQ,1
4844,6692-UDPJC,1
4845,6692-YQHXC,0
4846,6693-FRIRW,0
4847,6705-LXORM,1
4848,6710-HSJRD,0
4849,6711-FLDFB,1
4850,6711-VTNRE,0
4851,6712-OAWRH,0
4852,6719-OXYBR,1
4853,6729-GDNGC,0
4854,6734-GMPVK,1
4855,6741-EGCBI,0
4856,6745-JEFZB,0
4857,6769-DYBQN,0
4858,6771-XWBDM,0
4859,6772-KSATR,1
4860,6786-OBWQR,1
4861,6794-HKIAJ,0
4862,6818-DJXAA,1
4863,6818-WOBHJ,0
4864,6821-BUXUX,1
4865,6825-UYPFK,0
4866,6833-JMZYP,1
4867,6845-RGTYS,0
4868,6847-KJLTS,0
4869,6851-WEFYX,0
4870,6856-RAURS,1
4871,6857-VWJDT,1
4872,6860-YRJZP,1
4873,6861-XWTWQ,1
4874,6862-CQUMB,0
4875,6877-LGWXO,1
4876,6877-TJMBR,1
4877,6891-JPYFF,0
4878,6892-EZDTG,1
4879,6892-XPFPU,0
4880,6894-LFHLY,1
4881,6896-SRVYQ,0
4882,6897-UUBNU,0
4883,6899-PPEEA,0
4884,6900-PXRMS,0
4885,6906-ANDWJ,1
4886,6907-NZZIJ,0
4887,6908-VVYHM,0
4888,6910-HADCM,1
4889,6917-YACBP,0
4890,6918-UMQCG,1
4891,6923-JHPMP,1
4892,6927-WTFIV,1
4893,6941-PMGEP,1
4894,6952-OMNWB,0
4895,6956-SMUCM,1
4896,6960-HVYXR,1
4897,6961-VCPMC,0
4898,6968-GMKPR,0
4899,6969-MVBAI,1
4900,6979-ZNSFF,1
4901,6985-HAYWX,0
4902,6986-IJDHX,0
4903,6986-IXNDM,1
4904,6987-XQSJT,0
4905,6988-CJEYV,0
4906,6993-OHLXR,1
4907,6996-KNSML,1
4908,7005-CCBKV,1
4909,7011-CVEUC,0
4910,7018-WBJNK,1
4911,7020-OZKXZ,1
4912,7024-OHCCK,1
4913,7028-DVOIQ,0
4914,7029-RPUAV,0
4915,7030-NJVDP,0
4916,7044-YAACC,1
4917,7048-GXDAY,0
4918,7056-IMHCC,0
4919,7072-MBHEV,1
4920,7074-IEVOJ,1
4921,7079-QRCBC,0
4922,7089-IVVAZ,1
4923,7112-OPOTK,0
4924,7120-RFMVS,1
4925,7126-RBHSD,0
4926,7128-GGCNO,0
4927,7129-CAKJW,0
4928,7130-VTEWQ,1
4929,7130-YXBRO,0
4930,7133-VBDCG,0
4931,7137-RYLPP,0
4932,7142-HVGBG,0
4933,7145-FEJWU,1
4934,7147-AYBAA,0
4935,7148-XZPHA,0
4936,7153-OANIO,1
4937,7156-MHUGY,1
4938,7180-PISOG,1
4939,7181-BQYBV,1
4940,7181-OQCUT,0
4941,7198-GLXTC,1
4942,7206-GZCDC,1
4943,7206-PQBBZ,0
4944,7207-RMRDB,0
4945,7209-JCUDS,1
4946,7216-EWTRS,1
4947,7218-HKQFK,1
4948,7225-CBZPL,0
4949,7228-OMTPN,1
4950,7233-DRTRF,0
4951,7234-FECYN,1
4952,7235-NXZCP,1
4953,7240-FQLHE,0
4954,7241-AJHFS,0
4955,7245-NIIWQ,1
4956,7248-VZQLC,0
4957,7249-WBIYX,1
4958,7251-XFOIL,0
4959,7254-IQWOZ,1
4960,7268-IGMFD,0
4961,7270-BDIOA,0
4962,7271-AJDTL,0
4963,7274-RTAPZ,1
4964,7277-OZCGZ,0
4965,7278-CKDNC,0
4966,7279-BUYWN,0
4967,7294-TMAOP,1
4968,7295-JOMMD,1
4969,7296-PIXQY,0
4970,7299-GNVPL,0
4971,7314-OXENN,1
4972,7315-WYOAW,1
4973,7321-PKUYW,1
4974,7321-VGNKU,1
4975,7326-RIGQZ,1
4976,7330-WZLNC,1
4977,7341-LXCAF,1
4978,7346-MEDWM,0
4979,7354-OIJLX,1
4980,7356-IWLFW,0
4981,7363-QTBIW,1
4982,7379-FNIUJ,1
4983,7379-POKDZ,1
4984,7392-YYPYJ,0
4985,7394-FKDNK,1
4986,7394-LWLYN,1
4987,7395-IGJOS,0
4988,7398-LXGYX,0
4989,7398-SKNQZ,1
4990,7401-RUBNK,0
4991,7402-EYFXX,0
4992,7409-KIUTL,1
4993,7410-OIEDU,1
4994,7410-YTJIK,1
4995,7422-WNBTY,0
4996,7426-GSWPO,0
4997,7426-RHZGU,1
4998,7426-WEIJX,0
4999,7439-DKZTW,1
5000,7449-HVPIV,0
5001,7450-NWRTR,1
5002,7460-ITWWP,0
5003,7465-ZZRVX,1
5004,7479-NITWS,1
5005,7480-QNVZJ,0
5006,7481-ATQQS,0
5007,7483-IQWIB,0
5008,7488-MXJIV,1
5009,7493-TPUWZ,1
5010,7495-OOKFY,1
5011,7503-QQRVF,1
5012,7503-ZGUZJ,1
5013,7504-UWHNB,0
5014,7508-MYBOG,1
5015,7508-SMHXL,1
5016,7517-LDMPS,1
5017,7517-SAWMO,0
5018,7526-BEZQB,1
5019,7529-ZDFXI,0
5020,7530-HDYDS,0
5021,7534-BFESC,0
5022,7537-CBQUZ,0
5023,7538-GWHML,1
5024,7547-EKNFS,0
5025,7548-SEPYI,1
5026,7549-MYGPK,0
5027,7562-GSUHK,1
5028,7562-UXTPG,0
5029,7563-BIUPC,1
5030,7567-ECMCM,0
5031,7571-YXDAD,1
5032,7576-JMYWV,0
5033,7576-OYWBN,1
5034,7577-SWIFR,1
5035,7586-ZATGZ,0
5036,7587-AOVVU,0
5037,7594-LZNWR,0
5038,7594-RQHXR,1
5039,7595-EUIVN,1
5040,7598-UAASY,1
5041,7599-FKVXZ,0
5042,7603-USHJS,1
5043,7611-YKYTC,0
5044,7613-LLQFO,1
5045,7621-VPNET,0
5046,7625-XCQRH,1
5047,7627-JKIAZ,0
5048,7638-QVMVY,1
5049,7641-EUYET,0
